id1,id2,shortest_path_3,shortest_path_5,shortest_path_10,shortest_path_inf,diff_indegree,id2_cite,diff_di_b_centrality,diff_un_b_centrality
105149,9806182,0,0,0,1,14,1,389.3854008672209,27197.949548047894
9901150,9811046,0,0,0,1,3,0,-22809.71211493163,-38978.92994340461
202111,201081,0,0,1,0,-80,195,-321715.5162024747,-14039.060096516114
9606062,9511014,0,0,0,1,-7,8,433.02398100648287,5359.611095394627
9907211,9805207,0,1,0,0,24,22,112140.20316457876,-12278.498917873745
106004,9911039,1,0,0,0,-27,40,-1105387.7599615685,-10483.08405457126
106070,9601171,0,0,1,0,-3,9,932.8117504263837,9106.738116517343
301084,112127,0,0,0,1,-5,5,6587.82001980123,75487.41772234235
9095,6085,1,0,0,0,-45,48,131885.7184233674,17906.384622996957
9904036,9902125,1,0,0,0,-40,52,-12060868.570345769,13881.923867481142
9908081,9701073,0,0,0,1,-4,4,28740.9883282733,-662.6435082519092
9911010,9709043,0,0,1,0,-34,34,29356.45582283876,3953.164268187264
9710040,5105,0,0,0,1,0,1,22725.166533439162,14219.363516968735
9910156,9212075,1,0,0,0,-18,27,-163603.45213912614,-230483.81702358104
206116,9812121,1,0,0,0,-25,26,184003.24858987724,27249.267059658057
9710049,9603081,1,0,0,0,-118,127,193400.81110431906,567682.3676210734
202069,9908144,1,0,0,0,-44,53,160076.72274097364,148104.5742387295
202136,9803235,1,0,0,0,-194,196,364674.5570756616,274511.08864871575
9709065,101214,0,0,0,1,6,3,-70152.38545563161,-10083.707240903244
204166,9701065,0,0,0,1,-7,9,-11745.37325548001,-53694.545490581106
9611047,9603126,1,0,0,0,-38,125,179949.3019222201,267972.75292242714
9709080,9506052,1,0,0,0,-45,52,-118090.50522393468,77944.73941068423
9205001,9912002,0,0,0,1,-12,14,6783.324595386386,4070.4579616546675
9912157,111146,0,0,0,1,12,2,-5009.566821081391,33136.1316220109
208184,9512062,1,0,0,0,-314,317,79929.05971756563,998369.2678485101
9909146,9802109,1,0,0,0,-1557,1560,1429896.9436679496,8337231.908655146
9906027,9803123,1,0,0,0,-9,14,-15097.560329285894,-87503.70230048256
9608192,9409180,0,0,0,1,0,4,13057.0,-48163.62931168714
9810223,9305066,0,1,0,0,-15,19,-22926.15344212733,6871.8262081892835
303047,9311055,1,0,0,0,-36,36,13342.819695945935,310222.7629687028
9308002,9701001,0,0,0,1,19,0,-554.2323419475418,-73013.17911688818
9810035,9201062,0,0,1,0,23,2,-244216.76015494316,-208341.49552383818
9811149,9808162,0,1,0,0,-32,50,42492.33787007942,1986.4781770122718
9511139,3266,0,0,0,1,9,0,-816.4947103260154,-2040.1224200850281
7120,1002,1,0,0,0,-2,42,-60936.14704992711,1955.2067545512327
9409174,201090,0,0,0,1,0,0,0.0,0.0
9305071,9605133,0,0,0,1,1,1,59.0,12442.447850058034
4006,9510224,1,0,0,0,-42,44,76088.75333396268,75275.08759898569
7213,109013,0,0,0,1,14,2,-2605.996404244196,4188.569892434684
7083,9904203,0,0,0,1,-11,11,25385.524097031306,-132886.55581462418
206226,9612115,1,0,0,0,-312,312,10326.767146434438,688096.3144942459
9512137,9305142,1,0,0,0,-81,83,3032.12097775173,60066.36065565056
9611152,9512140,0,0,0,1,-2,5,-18847.624236339252,-684.4257424686389
9305055,205108,0,0,0,1,4,6,10797.670069986276,8240.822356741515
209189,111155,0,0,1,0,-18,18,2688.965150938653,6588.179965519257
9408039,9306069,1,0,0,0,-128,141,45608.84501488814,620766.9955740374
207124,9401098,1,0,0,0,3,4,-11602.292681360774,-37777.533481075974
210071,302159,0,0,0,1,-2,2,2995.880124621467,44441.37171919576
9902099,9605082,0,1,0,0,-23,34,46749.58010664252,6987.272247294089
9511139,9909069,0,0,0,1,9,0,-816.4947103260154,-1978.3568006967248
105298,9202008,0,1,0,0,-6,8,-3539.110448269751,7994.744622439415
5067,9610140,1,0,0,0,-35,99,-313531.49116972834,-84324.76861267732
9604021,9406081,1,0,0,0,-2,10,-13553.910680865358,-58339.29024582594
1024,208033,0,0,0,1,25,0,-90333.19418085684,-39545.98387912156
9911031,9810179,1,0,0,0,-38,41,8620.064871916906,-5903.913077613543
111290,9210,1,0,0,0,0,7,-15477.712918204328,-2440.9027505658587
202206,9604129,1,0,0,0,-130,130,17592.556241662063,51786.75182364741
7234,7062,0,0,1,0,-7,20,16261.071708716194,-7987.664304020686
9610038,9405144,1,0,0,0,-7,11,-38534.94865407937,-55624.57627882737
212299,9803237,0,0,1,0,-4,6,96904.50797112477,99221.10546051658
9508094,9305185,1,0,0,0,-82,166,-20048.23853681967,238564.11140880818
210134,9704089,1,0,0,0,-137,137,341408.05443094956,-121686.14960626741
9309002,9206015,0,0,0,1,-28,42,-3.833333333333333,220191.1438828105
205123,9712186,1,0,0,0,-127,133,401197.4874478604,493387.1578264858
9905111,9408074,1,0,0,0,488,273,-79754518.81853782,-12051919.828862054
9911207,201228,0,0,0,1,-2,5,23849.671257922004,130824.75591803784
8021,9907200,0,0,0,1,-21,22,58333.128360886374,115520.8981674702
9611132,9904023,0,0,0,1,3,2,-6586704.745469305,29140.54116239216
9705043,9409128,0,0,0,1,0,2,-793.9570042594933,37328.8905188449
112240,9065,0,0,0,1,-3,3,1441.8490025714393,-3151.4605621953365
207183,8001,1,0,0,0,-139,139,96599.7783092322,98131.8371585462
201181,9806012,0,1,0,0,-4,4,14723.722768538893,2931.3262552655497
9709129,9507115,1,0,0,0,-95,99,16623.838396649666,18556.5466454515
205006,9311081,1,0,0,0,-25,42,-280460.20233743184,11582.15304472552
9502120,9612103,0,0,0,1,-19,31,22263.05147595532,83007.14835753701
9812092,9807080,1,0,0,0,-212,223,218012.2470923095,266346.7281049738
9202020,107220,0,0,0,1,19,6,42520.95416634856,-27520.474554698823
9704018,9606185,1,0,0,0,-60,145,-95426.79558295,87956.30813185075
9804009,9505100,1,0,0,0,-131,172,-46830.495597217574,18055.475117942853
9910050,9807203,1,0,0,0,12,4,-34606.29132215092,-90530.5818644227
7106,6085,1,0,0,0,-26,48,137088.0489676501,13692.815798701015
9210162,9308077,0,0,0,1,-8,8,1615.8143728201871,2950.2259753097896
9602064,9509141,1,0,0,0,117,55,-128776.99996870795,-390505.8791714311
112230,302150,0,0,0,1,-4,6,11647.160742654596,-30971.031313650496
206021,9310095,0,0,0,1,-12,12,2771.2099840607634,15803.989648637575
212140,9504129,0,1,0,0,-31,32,27014.17681650119,39379.466756295675
9607046,9906231,0,0,0,1,32,0,-25439.91398624232,-41589.43295840755
9512216,9912201,0,0,0,1,24,3,1439.0739599782385,-59095.055996515424
9406180,9904110,0,0,0,1,5,5,-591.5538290052941,-24258.270003134723
9801141,9908177,0,0,0,1,10,1,-2937.0407075847256,-1097.9142300938058
9502118,9806082,0,0,0,1,-7,13,12798.17320277059,4806.053385225959
206091,9503209,1,0,0,0,-48,50,-9650.964170508763,57579.01208549256
9812219,9605224,0,1,0,0,227,25,-72427.1737075933,-526108.7387365488
203172,9601073,0,0,1,0,-19,19,233.51363028611286,-560.5988138145185
5247,9611230,1,0,0,0,-311,405,-4595.35862480753,577587.5059820132
206231,8118,1,0,0,0,-13,14,408.4064764083828,-1719.9832142552136
9610031,9201059,1,0,0,0,-44,45,-133.39604542107602,408167.33395969926
108016,9309011,0,1,0,0,-15,22,-2409.3295863606504,6121.848896042933
202127,9512068,0,0,1,0,13,1,-260160.08149730842,-14438.857107821861
9209100,102008,0,0,0,1,-1,3,44209.83737471858,60431.89632163762
9910191,105178,0,0,0,1,-7,7,4016.541090044081,40506.95784243362
8214,9207011,1,0,0,0,-12,24,-5475.214423589047,83877.21434626896
9706006,10281,0,0,0,1,-5,6,38313.270481513566,1192.010617201813
9205091,9808111,0,0,0,1,-11,21,174840.79111702053,93362.26674402063
9212092,9509018,0,0,0,1,1,1,18700.571342929943,-192.97818170540054
9906082,9902209,0,0,0,1,-2,2,40315.58379915624,68833.55462497227
9407173,206040,0,0,0,1,5,0,-13153.520274694585,-17208.308960127986
9910173,9604137,0,0,0,1,4,1,-11834.290252776276,-8462.778209503218
109065,9903094,1,0,0,0,-15,28,-7878.7243844068435,-13037.784944903702
9906044,9603173,0,1,0,0,-2,3,-918.3006117299628,-58750.17655494444
102207,6215,1,0,0,0,-12,15,-1747037.9240841374,-243164.68636146004
9801123,9704177,1,0,0,0,-56,67,17033.266162081214,59127.33105241419
108235,1138,1,0,0,0,-17,22,-15.686923595014832,5059.503856604926
9801092,107001,0,0,0,1,-5,6,5625.895762629489,6059.46255323002
9305178,9201058,0,0,0,1,-17,18,0.0,143497.149826831
9702093,9611050,1,0,0,0,-604,662,1476239.1126291594,5113186.702958306
9808141,9704006,1,0,0,0,163,57,-231604.51574896474,-265415.5731172749
111106,9404175,0,1,0,0,-5,13,-489313.1731464241,-33570.05153626679
104104,9503219,0,0,0,1,1,1,-17060.71452553637,-5593.627477671813
9905220,9812013,1,0,0,0,-57,62,31275.42047515703,78872.54450678162
108050,8084,1,0,0,0,-11,13,-22793.10508159718,31056.36616409599
208071,108185,1,0,0,0,-8,12,93876.03041960896,16295.286568386855
9603093,8132,0,0,0,1,-20,24,9462.683479985304,3175.001925155363
302191,9204083,1,0,0,0,-128,128,0.0,923157.9972825475
9911086,9406216,1,0,0,0,-67,69,9636.845550543336,22355.192153619704
208157,9710192,0,1,0,0,-4,8,53049.901900521,71454.7893267654
209208,9208040,0,0,1,0,-7,8,-29.203611971104234,-80818.10068018679
9707182,9401007,1,0,0,0,10,11,-120697.86513470564,44766.358059495644
9911128,9610230,0,0,1,0,2,3,-15287.333422034251,-51866.90629789138
9908053,9806054,0,0,0,1,-6,6,369.28447429687117,-12073.92010068882
206067,9405107,0,0,0,1,-52,52,18391.64335993726,173245.67372654265
9707260,9910242,0,0,0,1,6,1,-25984.247457993937,-1445.1784381290522
107160,9511134,1,0,0,0,-63,74,-819048.9658047608,-207516.8856292129
9808007,9509143,1,0,0,0,-7,7,5516.282161368441,92632.94722200942
5107,207284,0,0,0,1,-36,37,76498.82280471496,139348.02276428058
10186,204216,0,0,0,1,28,2,-38650.797028974404,-11592.01328416302
9611015,9411205,1,0,0,0,-25,27,48828.27565268333,31628.385001347833
11127,9906194,1,0,0,0,-91,123,74774.5145695847,-14708.643757609061
9608149,9212100,0,0,0,1,0,0,0.0,6937.312393049351
7158,3263,0,0,1,0,-44,55,48545.0972292971,-2668.5704626610386
212028,9312197,0,0,0,1,-1,1,0.0,-1092.1877322177982
4147,9301037,0,1,0,0,54,27,-258948.44276001368,-30377.346515416226
105296,207277,0,0,0,1,4,0,-12433.951984239,-78723.41839778208
209222,209041,0,0,0,1,4,10,1001.3217651727873,-14287.582519359634
9810195,9510070,0,0,0,1,13,2,-202872.68923440969,-17681.946138662974
211286,8252,1,0,0,0,-82,82,258462.60737176024,232334.08441065747
9705187,9605181,0,0,0,1,1,6,-77.91356421356423,9562.819483200641
9706076,9505062,1,0,0,0,-156,165,-2145.0080145784214,229643.00826982752
9203056,9811043,0,0,0,1,66,0,0.0,-407066.9415964239
8201,9702008,1,0,0,0,-101,107,11165.331726988079,227345.37066383398
5029,9510169,1,0,0,0,-315,367,-255940.76732287588,687883.3772409663
9909213,9503124,1,0,0,0,-1051,1057,135025.99101947807,9435089.065402597
9703215,9402044,1,0,0,0,-238,245,-486.2483887976706,792920.72282333
5126,9509157,0,0,0,1,11,1,-35532.47604555028,-8990.304623750402
9704004,9808044,0,0,0,1,0,0,0.0,52.92876170364286
9412012,9903115,0,0,0,1,3,1,603.6200801054673,102637.59766786611
103230,9711200,1,0,0,0,-2265,2294,5582136.954211736,31759736.586229775
9901042,9806155,1,0,0,0,-64,100,-196608.3472791786,-7586.77524273891
111165,206190,0,0,0,1,25,2,-739509.5380676244,-37116.15405255399
6151,9608139,0,0,0,1,11,1,-62350.750812906146,-45894.252016339284
9209030,301153,0,0,0,1,4,1,12335.197833046048,6902.702232075159
9508101,9303145,0,0,0,1,-9,10,0.0,1003.8381240003328
9801155,9403045,1,0,0,0,-19,23,6613.079522046547,58806.355684553695
104021,2158,1,0,0,0,-51,58,10455.178004908641,5762.842203353681
204225,9511043,1,0,0,0,-196,200,175068.6884058942,370699.79933163495
9408068,9305038,0,0,0,1,9,7,5865.376574765496,6665.692748174051
9803230,9406076,0,0,1,0,-5,9,-7365.652415888914,-276.6496683594178
11240,9204099,1,0,0,0,-352,360,-59668.116075849546,2803630.9082585895
9402086,9812242,0,0,0,1,-3,3,2250.2471680573844,931.5130184778386
107214,9603105,0,0,0,1,3,1,-10318.343425475376,-22266.377187503273
9911110,9807112,0,0,0,1,17,2,-165045.00593989418,43941.868663801804
9801043,9608071,0,0,0,1,-39,42,3397.743243576686,319189.9581848145
203210,102077,1,0,0,0,-56,56,515431.41967799497,173759.83221578482
9410042,208035,0,0,0,1,13,0,-13435.10207316807,124352.23627543046
9511001,206141,0,0,0,1,-7,7,14090.506488913205,25624.941686155897
212035,210209,0,0,0,1,-7,7,7519.873002725082,18201.87588488166
9905162,9812219,0,1,0,0,-232,252,-793614.44809746,516449.26781707467
207004,4138,0,0,0,1,15,1,-12327.748845282966,-5479.717233074971
9709147,9506079,0,0,0,1,-7,12,2546.2700516402824,52769.69181346681
9809037,9802108,0,0,0,1,-29,32,10132.510117072507,73155.49545755358
11145,9902205,1,0,0,0,-23,25,139528.49875539306,51870.98566166411
9306120,204246,0,0,0,1,2,5,1952.3802542455878,-95778.98056699285
9509036,207258,0,0,0,1,10,0,-24046.81332595812,-15171.718635081195
9212102,209090,0,0,0,1,-24,26,20223.627309475854,15087.189298709487
109101,1036,0,0,1,0,-8,11,-17764.98210080059,3670.0974410345384
11282,9909047,1,0,0,0,-105,125,-4981.971335361246,18013.18081537909
9204094,10048,0,0,0,1,12,11,45735.49046157002,-23755.43152094454
9409037,105305,0,0,0,1,10,6,16273.552547356667,-3326.040404272351
210308,204026,1,0,0,0,-30,41,43493.247058509514,-110267.06518451533
7115,9506112,1,0,0,0,-182,184,101085.15732212216,114686.71738038397
9610045,9607149,1,0,0,0,-54,73,8379.900288531055,850.1825367233032
9702144,9512130,1,0,0,0,-3,6,-318.97469555270993,687.647504249654
9409097,9801080,0,0,0,1,1,1,57.16886693239141,-1490.8130576034769
9504164,9409198,0,0,0,1,1,1,-5.0,-37304.78225362524
1115,9903085,0,0,0,1,-36,37,5511.790455191869,1911.5016013358904
9811233,102076,0,0,0,1,-76,81,112144.4017864627,52568.922739016445
211043,9806051,1,0,0,0,-149,149,250357.44407037614,118976.87569856238
9611201,9608111,0,1,0,0,-77,109,27511.026132709416,117809.77006312586
9704121,9908003,0,0,0,1,-2,2,0.0,0.0
9707097,9605086,0,0,0,1,-18,26,-87000.14603430402,13643.453103456985
10256,9705128,1,0,0,0,-48,63,22529.280522017703,8962.69470846979
9905078,9705104,0,1,0,0,-52,60,83504.0159646976,40855.593640747386
6056,9802068,1,0,0,0,-210,219,187787.13862812432,516504.4005491642
9609205,9301113,0,0,0,1,-2,5,-28202.73057056307,-4011.959077393436
104105,9601150,1,0,0,0,-169,184,5326.032289775183,321985.9661287471
9609142,9412064,0,0,0,1,-1,7,24040.02756871032,30001.466752120083
9711023,9401092,1,0,0,0,-5,35,-5118.996342131525,30412.797811524095
9510149,1092,0,0,0,1,-1,41,-3606.952455962998,-37921.19091174533
203259,9405049,0,0,1,0,3,3,56257.57528453056,-12427.508292208504
204234,203080,1,0,0,0,-31,52,-164738.68167743934,-23153.670287622157
105216,210015,0,0,0,1,3,1,-472.4451529009279,-3913.400680604364
7022,3208,1,0,0,0,-22,34,94207.76044740295,-821.6337850421696
9705065,9607206,0,0,0,1,1,1,-63078.14059832901,-2336.4679470478713
209164,6194,0,0,0,1,0,0,0.0,-26494.8182570597
9803155,10054,0,0,0,1,-2,6,824903.8042949497,103340.6739025401
9611099,9604168,0,0,1,0,-49,59,47040.32896381954,23387.42316055486
9911177,9705176,0,0,0,1,-18,22,-64811.4726802438,13111.60614968925
9707259,9704120,1,0,0,0,-19,49,3981.226075671555,1373.342431159028
9903237,9901076,1,0,0,0,-33,42,-22957.016161934796,-91268.45183320984
9701153,9602065,1,0,0,0,-128,128,21252.93921749911,111381.17711502154
9807180,9504067,1,0,0,0,-16,21,-92287.85857774016,37326.02660787315
209104,203095,1,0,0,0,-4,9,10862.645197909205,-15473.063962989583
9911220,9603183,0,0,0,1,-8,9,2425.594095767605,816.6390611659508
9803127,9711094,1,0,0,0,-21,65,50736.844129883306,8225.582835848643
203066,211010,0,0,0,1,12,1,-59747.917041491906,13485.339466595859
102013,9812142,0,0,0,1,5,0,-50118.590961081296,657.8650053618785
2221,9907080,0,0,0,1,-18,18,16043.828089421102,1742.6215239690732
9601070,103147,0,0,0,1,4,1,55398.94835290401,42496.87008791577
9305051,7069,0,0,0,1,-12,13,24345.70877400051,-23705.548734039738
9712252,9503099,0,1,0,0,-68,71,17003.40493697307,98337.20688170096
102057,107003,0,0,0,1,1,0,-3621.3132982616885,-12924.80114272895
9805093,9807099,0,0,0,1,-7,12,-508992.4218337317,-242149.51079255322
9611175,9601088,0,0,0,1,9,3,-4095.080176831875,-578.4264087520154
9905042,9903226,0,1,0,0,-20,33,57401.96976935503,9012.785803503171
2249,9803131,1,0,0,0,-448,448,2937298.2200747617,882824.9606356837
9811057,9807097,1,0,0,0,-63,68,101898.9173421906,789.560296897067
7109,9909121,1,0,0,0,-38,48,7164.300167730988,695.5628717538948
205209,203274,0,0,0,1,10,6,-910245.3630740914,-19561.59064360635
9504054,9409030,0,0,0,1,-9,10,-55471.98181113856,5050.884252931602
9307116,110176,0,0,0,1,8,1,-4885.697524604234,559.0396829789806
205254,6215,0,0,1,0,-8,15,7196.868348247321,4686.043398202386
103192,9505175,1,0,0,0,-43,54,-211116.49347483955,52720.803644245934
9511178,9402002,1,0,0,0,-264,265,41387.57467729465,1213910.0194063012
9605090,9712121,0,0,0,1,37,5,-8424.552335495828,-5647.165703168319
203063,9709028,1,0,0,0,-3,6,50816.48976954329,13165.124167960601
9612102,9509151,1,0,0,0,-16,47,-144829.7664366394,67183.47204194739
9611031,9908147,0,0,0,1,0,1,1001.7159693574514,2968.9257709983735
9807225,9802150,1,0,0,0,-1649,1674,1301558.8725598145,11864035.272085428
9801030,9501021,0,0,1,0,52,2,4356.160648237645,-14037.131585978617
106048,2210,1,0,0,0,175,34,-4196971.994297284,-3834760.4952176013
10179,9909109,1,0,0,0,1,7,-10026.68821401168,-14907.146082855787
9504023,9410005,0,0,0,1,-7,7,5408.36162721519,26061.688351091067
201269,9510019,0,0,0,1,-2,2,0.0,-5.9323039126241
101182,9303046,1,0,0,0,-120,121,-12173.68124670085,806258.1053318353
8112,9912012,1,0,0,0,-96,131,-12630.160965457093,76967.32589576206
9506012,9207020,0,0,0,1,-13,13,753.1772862573713,17647.04898345528
9610124,9607173,0,0,0,1,0,2,-9.999999999999998,-7857.762564932811
304181,9904152,0,0,1,0,-4,5,32180.915741955116,-102.65985815606393
111023,9405029,1,0,0,0,-103,103,82391.80881481456,2533605.055194085
9509025,9402156,1,0,0,0,-18,19,32227.597905753824,36021.32298073252
9603181,9702172,0,0,0,1,9,5,-2294.1988252640385,3969.1130225074576
5095,9711078,1,0,0,0,-83,85,160944.0063676553,28369.575269004952
9710234,9505178,0,0,0,1,-2,4,-24513.617222490677,-7336.771954293062
201053,9411174,0,0,0,1,-1,1,0.0,0.0
3278,110009,0,0,0,1,36,0,-93597.11429318458,-41025.54619454011
205145,9710118,0,0,0,1,0,0,0.0,349.62727132400255
9703131,103091,0,0,0,1,5,0,-7159.941259060761,-49728.543398557726
9911130,9812173,0,0,0,1,0,2,-30104.430204519573,-457.59057309913806
7207,9406028,1,0,0,0,-3,4,13819.753457290166,42608.00046878174
209020,9803114,1,0,0,0,-3,3,78.42448213551157,-15021.036736831016
9904150,9610043,1,0,0,0,-1126,1129,391466.40052268846,15592378.4595731
103011,9701162,1,0,0,0,-75,109,-46811.80979988472,6950.6208987226855
11218,201149,0,0,0,1,8,16,-28205.247142459008,-19871.151669525458
8128,9807123,0,1,0,0,2,23,15573.132407154506,-13527.31464234136
9607024,9707160,0,0,0,1,-47,48,118088.46539883513,84938.85321159943
9811225,9606061,0,0,0,1,-18,23,60553.79565500149,-9009.168851424794
5152,9712258,1,0,0,0,-24,37,-69018.7620148824,-77560.307128134
2016,9705046,1,0,0,0,-65,116,-263687.8974717185,-80394.45064552706
9212011,9911120,0,0,0,1,6,0,0.0,-1108.4283080104901
9305181,9607188,0,0,0,1,3,19,-16223.120150397799,-90089.63283837191
9204037,9304029,0,0,0,1,0,4,2369.5513597960617,1208.4444408648583
1129,9610234,0,0,0,1,-135,144,2269.778247118833,252843.24302873627
110034,9401051,0,0,1,0,29,1,-28509.790047158305,-11039.8087815874
9101,9603135,0,1,0,0,26,6,-51943.78336936952,74790.72925236389
101077,9911106,0,0,0,1,0,0,0.0,-3040.630554207223
10286,9906064,1,0,0,0,-961,970,9944635.9452386,8976363.886826959
9803068,103126,0,0,0,1,58,1,-51971.936353515484,-18514.36960409928
9812068,207184,0,0,0,1,3,0,-23922.377579986525,-4824.462683961785
9812050,9409149,0,0,0,1,1,1,-29721.863329565174,-9276.826107245983
7235,2117,1,0,0,0,-82,101,532044.3793639719,166750.5041080711
9801123,9608019,1,0,0,0,-68,79,55083.674272997865,99592.85263531336
4087,9701009,0,1,0,0,-11,18,-71522.59101140185,-7732.337133117029
9903138,108164,0,0,0,1,-1,3,-105771.68175999913,-153984.9663891924
9801090,9611050,1,0,0,0,-654,662,1458805.9015526383,5111278.814952496
9910052,9711200,1,0,0,0,-2212,2294,4399861.034014567,31712885.168470707
104082,9705226,1,0,0,0,-24,32,-57050.85165173265,9515.978603461073
11115,5224,1,0,0,0,32,11,-767877.4433894376,-63163.94036371577
9806022,9905006,0,0,1,0,-7,85,-68652.17735253088,27114.671430946255
9306041,9605145,0,0,0,1,-7,12,-17641.736009194883,7014.162329257875
6041,112103,0,0,0,1,0,1,-3068.250197331134,-25582.520286547777
9810201,9705104,1,0,0,0,48,60,-224059.95694115356,-141789.29492341334
9509126,11223,0,0,0,1,-4,4,2094.405039790578,-8572.815472144088
9608014,9901152,0,0,0,1,-1,8,-6492.498342541769,-15296.897623015197
303252,9711040,0,1,0,0,-4,4,40061.04139313431,-11977.173073775133
9606027,9902013,0,0,0,1,2,4,-52081.15396018648,-60152.422406920494
9412233,9505138,0,0,0,1,-1,6,49.81734730516662,-3326.0237134512495
212083,208048,1,0,0,0,-80,97,294633.4969028252,346372.4419825009
