id1,id2,overlapping_words_in_title,overlapping_words_in_abstract,common_author,tem_distance,cosine_distance,na_journal,same_journal,diff_journal
9805042,9401143,0,1,0,4,0.012859621235264341,0,0,1
9406061,3033,0,3,0,-6,0.0021203457159534546,0,0,1
9904156,9810021,1,2,0,0,0.025487919085055353,0,0,1
9812241,9204031,0,4,0,6,0.02481556778698322,0,1,0
108062,9405109,2,9,0,7,0.1352636885898288,0,0,1
9204060,9705165,0,4,0,-5,0.012980016101898681,0,0,1
206098,2160,0,4,0,2,0.07296220941997143,0,0,1
9903110,9307145,0,6,0,6,0.04720273391042302,0,0,1
9909205,9606181,0,2,0,3,0.006326551308931352,0,0,1
9411003,9805131,0,2,0,-4,0.03799897506417868,0,0,1
112147,110271,0,18,0,1,0.2726321176936673,0,1,0
204050,9508014,0,6,0,7,0.03863190730120213,0,0,1
211164,9908142,0,8,0,3,0.2894655643100699,0,0,1
202196,9711028,0,4,0,5,0.14795705284349428,0,0,1
212277,204261,0,12,0,1,0.22927474006622753,0,0,1
9908135,9507158,0,15,0,4,0.27902311437871374,0,0,1
9712013,9706039,0,5,0,1,0.0838548492072315,0,0,1
11058,3194,0,9,0,0,0.1933329229930839,0,0,1
9702155,9205041,2,6,0,5,0.031556299390752704,0,0,1
9409084,9035,1,1,0,-6,0.0014132892066014361,0,0,1
212082,211271,2,24,0,0,0.3348715647390346,0,0,1
9053,9602038,0,5,0,4,0.018219006314032005,0,0,1
9504104,9202085,1,21,0,3,0.2113942254008338,0,0,1
4114,9910093,0,4,0,1,0.019807063263662363,0,0,1
5250,2230,1,9,0,0,0.19842103101219727,0,0,1
3026,103098,0,1,0,-1,0.01321962057956668,0,0,1
106083,9807173,0,4,0,3,0.02095577000100996,0,0,1
9610068,9603078,1,12,0,0,0.26548257632855254,0,0,1
9712085,9207004,0,9,0,7,0.06506295484450084,0,0,1
9702159,9602065,2,8,0,1,0.22864569687784442,0,0,1
10072,9908142,1,6,0,1,0.04686888357641601,0,1,0
9606033,9602065,3,10,0,0,0.2811533579745808,0,0,1
9910266,9902160,1,6,0,0,0.1381883094134141,0,0,1
206230,9901013,0,5,0,3,0.029134446502300838,0,0,1
9811024,9805065,0,3,0,0,0.07610939400967343,0,0,1
9912058,9802150,0,11,0,1,0.09413331288677854,0,0,1
108176,9706072,0,4,0,4,0.14968261913835243,0,0,1
101097,9311010,0,0,0,8,0.0,0,0,1
9712054,9710112,1,19,0,-1,0.18777608036244273,0,0,1
9412131,9307168,2,5,0,1,0.15123205105572768,0,0,1
9801021,9510087,1,8,0,2,0.044469158972704016,0,0,1
201127,9801087,0,11,0,4,0.06053433756331812,0,0,1
9605200,9510092,0,6,0,1,0.04081020681128719,0,0,1
9301075,9811010,0,6,0,-6,0.026256069620616128,0,0,1
112136,9010,0,5,0,2,0.03188099512629794,0,0,1
203006,2034,1,16,0,1,0.0837852487404147,0,0,1
9309091,210077,2,1,0,-9,0.0025756558286035556,0,0,1
9912272,9908134,0,6,0,1,0.04685346522321346,0,0,1
9704164,9607062,1,9,0,1,0.16336744729741773,0,0,1
9211024,108085,0,2,0,-9,0.011421781846545033,0,0,1
102202,9703059,0,20,0,4,0.1322773307884495,0,0,1
9605140,9301038,2,24,0,3,0.2214141113001174,0,0,1
9609226,9702084,0,4,1,-1,0.03972014897788492,0,0,1
110041,9803194,0,6,0,4,0.08349696025664044,0,0,1
9902150,9602021,1,3,0,3,0.057641753446057147,0,0,1
302119,9303155,0,5,0,10,0.029450600273560112,0,0,1
9706171,9505068,0,6,0,2,0.03992025727379023,0,0,1
1060,9601128,1,13,0,4,0.12732711281107228,0,0,1
9604097,9306067,0,5,0,3,0.0636713187775334,0,0,1
9705129,9208080,0,5,0,5,0.05024033381174983,0,0,1
10198,7024,3,18,4,0,0.31749001329142296,0,0,1
9401073,9508082,0,1,0,-1,0.03499791191151243,0,0,1
209147,9709216,0,1,0,4,0.01164870187885695,0,0,1
202060,107233,0,13,0,1,0.1618154856212681,0,0,1
9409110,9404186,0,8,0,0,0.11222954971893251,0,0,1
101161,9910238,1,8,0,2,0.20526779233168022,0,1,0
303197,12156,0,12,0,3,0.1464315596539547,0,0,1
9507121,9710137,0,6,0,-2,0.03547305344468661,0,0,1
4014,2091,1,9,0,0,0.14667286555843004,0,0,1
9506134,9311081,0,2,0,2,0.02723762823892516,0,0,1
9807155,9407076,3,19,0,4,0.4033408426951719,0,0,1
301148,9607173,0,3,0,7,0.014856591119927555,0,0,1
9806123,9911222,0,12,0,-1,0.05422279568581206,0,0,1
9211108,9801203,0,1,0,-6,0.004841055929033266,0,0,1
9611184,9311014,0,2,0,3,0.03349046215856129,0,0,1
9211073,212004,0,4,0,-10,0.019164060698520693,0,0,1
205131,105001,2,30,2,1,0.6066434152629995,0,0,1
301172,103052,0,8,0,2,0.07693392396546317,0,0,1
9708092,9712038,0,4,0,0,0.03512567692691373,0,0,1
9812079,9808187,0,22,0,0,0.32075630427911755,0,0,1
9605010,212030,0,2,0,-6,0.031818738401052246,0,0,1
9903162,9803138,0,6,0,1,0.13648688501730688,0,0,1
209225,206255,4,7,0,0,0.12786430681028638,0,1,0
10178,9803124,0,2,0,2,0.023046496088679723,0,0,1
110211,9907195,0,2,0,3,0.013093156118402676,0,0,1
9502044,302112,0,4,0,-8,0.05211153307067282,0,0,1
206103,1035,0,4,0,2,0.08069788714231449,0,0,1
9806221,9903163,0,1,0,-1,0.006503576837821342,0,0,1
5160,9306051,0,4,0,7,0.045249298554919964,0,0,1
9703102,9611042,0,10,0,1,0.10056010311004865,0,0,1
9906109,9801110,1,7,0,1,0.12384071923372292,0,0,1
9711147,9704090,0,2,0,0,0.0013918238723006154,0,0,1
9709138,9612157,0,4,0,0,0.07832724365432021,0,0,1
112173,104136,1,3,0,1,0.03149919102469535,0,1,0
7067,9306105,1,3,0,7,0.012590141766753932,0,0,1
9406033,9310037,1,5,0,1,0.01248540775375038,0,0,1
9407014,9807187,0,1,0,-4,0.0018684628877581604,0,1,0
302008,210160,0,7,0,1,0.2222080792985015,0,0,1
6096,8161,0,2,0,0,0.011118786598659362,0,0,1
107108,4126,0,5,0,1,0.03265099215582547,0,0,1
9904087,9804151,2,13,0,1,0.16836291002137035,0,0,1
9908005,9405131,0,4,0,5,0.06401323572313423,0,0,1
210010,110289,0,4,0,1,0.007961707129532812,0,0,1
9806123,9311078,0,13,0,5,0.08770851294421683,0,0,1
210009,9411122,0,10,0,8,0.21115520156158665,0,0,1
9712224,9601132,1,3,0,2,0.0992327052446694,0,0,1
204160,9802150,0,14,0,4,0.1581036240754804,0,0,1
301045,9512208,0,2,0,8,0.009228466736775732,0,0,1
201111,2242,4,10,1,2,0.194638361461416,0,0,1
203247,7024,1,11,0,2,0.1135082077715532,0,1,0
9809121,9506215,0,2,0,3,0.026000864606003107,0,0,1
105168,101200,5,11,0,0,0.1963934017204008,0,0,1
9903035,9809131,4,27,1,1,0.6215368768862636,0,0,1
102197,9906071,0,2,0,2,0.005502685479728176,0,0,1
9508155,9810170,0,4,0,-3,0.02812481237064159,0,0,1
303047,9210114,0,8,0,11,0.03365952179565692,0,0,1
102151,7125,1,9,0,1,0.12168857202551281,0,1,0
203173,9906200,1,9,0,3,0.14906053592579588,0,0,1
7068,9301129,0,3,0,7,0.04190456966494279,0,0,1
209203,9608183,0,1,0,7,0.004325827514214702,0,0,1
9608093,9604200,0,3,1,0,0.16759387736332465,0,0,1
9812188,9707217,0,3,0,2,0.016964355568924495,0,1,0
9406138,9014,0,1,0,-6,0.0009928640391337457,0,0,1
9601129,9902115,0,4,0,-3,0.14412871783807688,0,0,1
109142,9803112,0,0,0,3,0.0,0,0,1
9601010,9506106,0,15,0,1,0.24679800223329626,0,1,0
9811230,210101,0,4,0,-3,0.01520651098889457,0,0,1
107145,9705225,0,3,0,4,0.1443829588352348,0,1,0
5029,9511194,1,3,0,5,0.13581416721833572,0,0,1
9605106,6140,0,2,0,-4,0.0032957316364456957,0,0,1
210074,9909127,0,0,0,3,0.0,0,0,1
109079,9711162,1,8,0,3,0.13145120441226626,0,1,0
212222,3020,1,16,0,3,0.4070502556235752,0,0,1
9606185,9806074,0,4,0,-2,0.0469603292304108,0,0,1
9506028,9906030,0,7,0,-4,0.04557753076787779,0,0,1
202074,9402058,0,6,0,8,0.09461964835464025,0,0,1
9908148,9702076,0,6,1,2,0.037151463654506056,0,0,1
9912170,9808042,2,2,0,2,0.02941972269352912,0,0,1
9506087,9603190,0,7,0,-1,0.06427359924100172,0,0,1
205236,9904050,2,9,0,3,0.09400299498646918,0,1,0
9910112,10026,0,2,0,-1,0.01477786804811936,0,0,1
9803117,11095,1,2,0,-2,0.007761346951663571,0,0,1
9402068,9403115,0,5,0,0,0.04876796902383346,0,0,1
9908203,9406207,0,11,0,5,0.1761232078670155,0,0,1
9403022,4128,0,5,0,-6,0.016171342084021316,0,0,1
107098,3101,1,6,0,1,0.051811303120998006,0,0,1
9810196,9810184,0,0,0,1,0.0,0,0,1
9903182,9610049,1,6,0,3,0.1343272915835817,0,0,1
203073,9910102,0,11,0,3,0.09887458431938756,0,1,0
303230,207027,0,10,1,1,0.17488911957197284,0,0,1
9710046,9604179,1,11,0,1,0.09587855949290112,0,0,1
9607120,7024,0,5,0,-4,0.03786462710779336,0,0,1
304001,208174,0,3,0,1,0.008128285555761653,0,0,1
9812110,9801171,6,32,1,1,0.5918135447803408,0,1,0
9904141,9506136,3,11,0,4,0.15377984396075528,0,1,0
9403040,209049,0,1,0,-8,0.007487112806501021,0,1,0
105279,3100,1,10,0,1,0.13525187198337774,0,0,1
9612229,9207016,0,7,0,5,0.06456494221077062,0,1,0
5106,9911110,0,14,0,1,0.06494656274295135,0,0,1
9303128,9409157,0,4,0,-1,0.015464010167539401,0,0,1
9206075,9408090,0,7,0,-2,0.06995806111469909,0,0,1
7110,9801205,1,5,0,2,0.07418180941382434,0,0,1
103045,9909134,0,11,0,2,0.0947806705341285,0,0,1
9706073,9611233,0,11,2,1,0.09748223961484365,0,0,1
106046,9706208,0,9,0,4,0.1300674777549374,0,0,1
9809110,201088,0,2,0,-4,0.003689419446795193,0,0,1
9809133,9803002,0,9,0,0,0.18346349529537534,0,0,1
11292,9602022,0,5,0,4,0.089976103481376,0,0,1
211258,3160,0,13,0,3,0.11065920940388307,0,0,1
201086,5136,0,1,0,2,0.00015724833254804647,0,0,1
9405043,9509048,0,1,0,-1,0.0007395495363021985,0,0,1
107147,3180,1,10,0,1,0.06642318017543405,0,1,0
202053,9504006,0,2,0,7,0.0356976313223085,0,0,1
9911078,9812016,1,7,0,0,0.060143477082284395,0,0,1
1176,9801073,3,8,0,2,0.17267988458349023,0,0,1
9310123,9703091,0,7,0,-4,0.03430873990361151,0,0,1
9912173,9605099,1,3,0,2,0.038718678539142966,0,0,1
207273,203216,0,3,0,0,0.025443634301464884,0,1,0
9709115,9702049,2,10,0,0,0.07961002818193523,0,0,1
210026,9710196,0,0,0,5,0.0,0,0,1
7073,4154,5,23,3,0,0.9268854523889704,0,0,1
203233,10088,2,13,0,1,0.6242134241870091,0,0,1
302189,9701152,0,1,0,6,0.031188557664120334,0,0,1
210291,9403198,2,7,0,8,0.20621697924922205,0,0,1
110030,109120,0,4,0,0,0.07221765389214706,0,0,1
9080,205039,0,0,0,-2,0.0,0,0,1
9908137,3275,0,6,0,-2,0.03805285921407152,0,0,1
9906119,9903095,0,12,0,0,0.31607628825459677,0,0,1
9807069,9705176,0,6,0,1,0.38385449119527126,0,0,1
9707243,9701085,2,4,0,0,0.09103349206355713,0,0,1
9802048,9411162,0,9,0,4,0.055481722630234806,0,0,1
203124,9803179,0,4,0,4,0.011301872853148995,0,0,1
6057,6051,0,10,2,0,0.1779198580033465,0,0,1
9201054,302178,0,3,0,-11,0.02266520314391199,0,0,1
9908104,9905210,2,9,1,0,0.29620798810598614,0,0,1
9810138,101217,1,5,0,-3,0.020386584057260133,0,0,1
9906196,9906055,2,7,0,0,0.0946429517823241,0,0,1
9802016,9201056,1,11,0,6,0.0888132914255994,0,0,1
9606081,203257,1,4,0,-6,0.036731907516228575,0,0,1
9707250,9603044,0,3,0,1,0.14128703511092536,0,0,1
8186,9907144,0,15,3,1,0.13150298546192546,0,0,1
9808100,9405124,0,10,0,4,0.03945774269677329,0,0,1
3194,9912061,0,3,0,1,0.0695190471145937,0,0,1
10087,1133,2,6,0,0,0.04472848329522959,0,0,1
9701048,9510209,2,10,0,2,0.3192865850693856,0,0,1
210157,109152,0,5,0,1,0.05388435637222199,0,0,1
9609077,9505104,0,11,0,1,0.13011891421552965,0,0,1
9410231,9907008,0,1,0,-5,0.0010268497891880066,0,0,1
9511043,9510041,0,8,1,0,0.0493966377677794,0,0,1
9605077,9502097,0,0,0,1,0.0,0,0,1
9907145,9806180,1,7,0,1,0.07747924923544641,0,0,1
206196,204168,3,13,0,1,0.24643617828269315,0,0,1
8250,9807235,1,5,0,2,0.16821403248186803,0,0,1
9811172,9702136,1,2,0,2,0.0146120179458657,0,0,1
304129,303249,2,6,0,0,0.12519909897814696,0,0,1
9507141,9211085,0,13,1,3,0.16108141484566732,0,0,1
207156,12210,0,6,0,2,0.13420906533072974,0,1,0
9707078,101099,0,4,0,-4,0.009917078905993646,0,0,1
304026,110087,1,6,0,2,0.073835332132289,0,0,1
204225,7048,0,7,0,2,0.09460117470478724,0,0,1
11113,9811195,3,9,0,3,0.2781509253965542,0,0,1
9909021,9506035,1,11,0,4,0.1685068833733959,0,1,0
206253,202044,1,9,0,0,0.17196790604785106,0,0,1
9611190,9511154,1,3,0,1,0.04445206139943076,0,0,1
110274,9607201,0,5,0,5,0.07037501959564822,0,0,1
9401103,9511124,0,4,1,-1,0.03368841593107282,0,0,1
9307083,9911038,0,3,0,-6,0.017755368134959013,0,0,1
5219,9604093,0,14,0,4,0.07650934444012338,0,0,1
9907155,9503124,0,4,0,4,0.05546769961517772,0,0,1
301104,9910150,0,7,0,4,0.07105128536480819,0,0,1
105245,9510135,1,8,0,6,0.060555831258076856,0,0,1
9507023,9509055,0,3,0,0,0.021029552364367727,0,0,1
9410239,9410103,0,0,0,0,0.0,0,0,1
9209113,303268,1,7,0,-11,0.039617587846972564,0,0,1
4031,110234,0,1,0,-1,0.005610781174984193,0,0,1
9712122,211019,0,4,0,-5,0.05689097648408891,0,0,1
9711199,9511024,1,3,0,1,0.05936223300334994,0,0,1
9404105,108201,1,2,0,-7,0.03693716889839143,0,0,1
104244,9231,3,8,1,1,0.14289062791570448,0,1,0
9505187,11214,0,3,0,-5,0.038838265919247474,0,0,1
9608082,9412072,0,9,0,2,0.052204341309338556,0,0,1
9904042,9901034,4,10,2,0,0.09263828425848827,0,0,1
8186,9911136,0,10,0,1,0.02016482396994153,0,0,1
9707132,9907056,0,1,0,-2,0.00498698116900203,0,0,1
9802139,9605170,1,9,0,2,0.17116045492095022,0,0,1
9405166,9701079,0,5,0,-3,0.01478701426734094,0,0,1
210145,112039,0,5,0,1,0.11417913130991093,0,0,1
9912136,9705136,2,3,2,2,0.030225371080895402,0,0,1
9803066,9710214,0,5,0,0,0.10660763063057142,0,0,1
205295,7213,1,7,0,2,0.09319221905813849,0,0,1
4201,9412184,0,9,0,6,0.034566930646815784,0,0,1
7183,9902002,1,7,0,1,0.24308459669906907,0,0,1
9502023,9303006,0,0,0,2,0.0,0,0,1
9408026,9309016,1,10,0,1,0.12197187132716839,0,0,1
9303083,212043,1,2,0,-9,0.07572236878406942,0,0,1
302047,9711140,0,2,0,5,0.01029280412585684,0,0,1
9302130,3089,0,4,0,-7,0.03772036253610437,0,0,1
3187,3057,4,13,0,0,0.22228225719452305,0,1,0
207064,9608162,0,1,0,6,0.014708120440938336,0,0,1
204153,9906039,1,15,0,3,0.14306587059080506,0,1,0
110189,9804083,0,17,0,3,0.1338629016227215,0,0,1
108158,102066,3,9,0,0,0.2679663957514168,0,0,1
9303076,9611153,3,0,0,-3,0.0,0,0,1
9505151,9210012,1,5,0,3,0.029183770915519065,0,0,1
9610144,9709021,0,5,0,-1,0.01537703415391473,0,0,1
9909160,9506147,0,5,0,4,0.1270341303854442,0,0,1
3083,211163,0,3,0,-2,0.00720840407738946,0,0,1
101074,9605150,0,3,1,5,0.009481890943304245,0,1,0
9912070,9212141,1,10,0,7,0.0711407291933307,0,0,1
112085,106097,1,5,0,0,0.16627665761445448,0,0,1
9703112,1197,0,8,0,-3,0.025340941863381896,0,0,1
206222,9310015,0,7,0,9,0.03345543369598207,0,0,1
10036,9708120,1,5,0,3,0.21490628373246032,0,0,1
209248,9904017,0,15,0,3,0.2811804859771913,0,0,1
9911164,9811232,0,12,0,1,0.07492519375276108,0,0,1
203063,9910101,0,6,0,3,0.012411924227898517,0,0,1
9906228,3121,0,1,0,1,0.016443583339893413,0,0,1
9402094,110094,0,0,0,-8,0.0,0,0,1
9902020,9310099,0,7,0,6,0.02341255461602246,0,0,1
210046,111093,0,7,0,1,0.08288274683727373,0,0,1
211098,9711091,2,8,0,5,0.04508492325772039,0,0,1
106040,9302088,0,0,0,9,0.0,0,0,1
206182,106109,0,5,0,1,0.017490630071351945,0,0,1
210191,103175,0,3,0,1,0.011581499120782093,0,0,1
6164,9905210,0,11,0,1,0.23126548699491875,0,0,1
106093,9903259,0,11,0,2,0.040134255180287,0,0,1
209166,207149,0,6,0,-1,0.11776809198664157,0,0,1
9902143,108034,0,3,0,-1,0.03741391586675838,0,0,1
9805058,103082,0,2,0,-3,0.0248047914320968,0,0,1
210294,9510223,2,15,2,8,0.14482614907250876,0,0,1
2056,9807051,0,14,2,2,0.11936970720353739,0,0,1
9506116,212218,0,3,0,-7,0.012314677682011761,0,0,1
9604165,9204023,1,18,1,4,0.2852052124153174,0,0,1
6116,9610052,0,8,0,4,0.037138562440967436,0,0,1
9204084,7068,0,2,0,-8,0.016422879020308062,0,0,1
208124,207156,1,4,0,0,0.1482934509941755,0,0,1
12194,303006,0,4,0,-2,0.016085980317636167,0,0,1
9603075,9304147,0,0,0,3,0.0,0,1,0
104124,103167,2,12,0,0,0.25789286935643435,0,1,0
9912155,9901043,0,3,0,1,0.015210598349816628,0,0,1
104254,104200,1,4,0,0,0.00860599933532684,0,0,1
9601177,9512089,3,14,1,0,0.2874651138310178,0,0,1
208080,206193,1,12,2,0,0.16057372420529661,0,0,1
9903052,202102,0,5,0,-3,0.023442182403514398,0,0,1
5168,9308142,1,6,0,7,0.05635438768605577,0,0,1
9608193,104148,0,3,0,-5,0.018650547235668516,0,0,1
9502090,7014,0,6,0,-5,0.03273810942338484,0,0,1
5133,9302051,0,8,0,7,0.069091148266657,0,0,1
9911187,9612159,1,6,0,3,0.25492410618517,0,0,1
9807132,9805209,0,2,0,0,0.008848877392292181,0,0,1
9506038,9603111,0,6,0,-1,0.01752940210706453,0,0,1
9507096,212096,0,1,0,-8,0.007054317149889212,0,0,1
9705160,9909213,0,1,0,-2,0.025808722092134896,0,0,1
9903095,2156,0,2,0,-1,0.010164356977040098,0,1,0
9611057,9203066,0,3,0,4,0.011490363489559443,0,0,1
9805082,9803039,2,2,0,0,0.03132765711031667,0,0,1
211199,202087,4,13,0,1,0.2675795803765056,0,0,1
103059,9505043,0,8,0,7,0.04683423506292048,0,0,1
9906217,9803251,0,11,0,1,0.2599544859576857,0,0,1
9601170,9512120,0,4,0,0,0.0438783604758884,0,0,1
9404096,9206015,2,9,0,2,0.09366018904760794,0,0,1
9903087,9804069,1,3,0,1,0.032012595683367305,0,0,1
9411067,9605060,0,6,0,-2,0.052952108672163135,0,0,1
204186,109097,0,7,0,0,0.05369053477086032,0,0,1
201059,9405194,0,7,0,8,0.15484062299641965,0,0,1
301094,9707051,2,6,0,6,0.08916407445134884,0,0,1
9911083,9912098,0,4,0,0,0.032648978045406916,0,0,1
104031,2140,0,11,1,1,0.06066999359506686,0,0,1
301098,107143,2,3,0,2,0.04901593302683698,0,0,1
9912205,105277,0,8,0,1,0.014753956564693258,0,0,1
212267,208023,0,2,0,0,0.04482349064185693,0,0,1
9706185,9602022,0,10,0,1,0.06124021137328295,0,0,1
9207,9802043,0,2,0,2,0.005672496464679585,0,0,1
103159,9903124,1,8,0,2,0.03962027379741187,0,0,1
9609019,9402077,1,4,0,2,0.02920820596808392,0,0,1
210292,9905111,1,7,0,3,0.06363510527222103,0,0,1
203110,106048,0,4,0,1,0.08429322108772182,0,0,1
9503175,9405026,2,4,0,1,0.044550692197335005,0,1,0
103120,9809160,0,4,0,3,0.04605399561745631,0,0,1
9901005,206239,0,4,0,-3,0.01967690453015254,0,0,1
9812200,110126,0,2,0,-3,0.05721809764442009,0,0,1
9905101,9910015,0,3,0,0,0.01923876156123423,0,0,1
9707223,9402005,0,16,0,3,0.19842791889794587,0,1,0
9404009,9402115,1,4,0,0,0.011552110378739428,0,0,1
9204023,2192,0,6,0,-8,0.15577600980452946,0,0,1
9305140,9705136,0,0,0,-4,0.0,0,0,1
9704022,110066,0,2,0,-4,0.007029675344987951,0,0,1
210311,9606030,0,6,0,6,0.014238449934730878,0,0,1
9607026,9602051,1,9,0,0,0.25286478253555333,0,0,1
9908198,9903029,0,11,0,0,0.1227952301069575,0,1,0
9703088,111195,0,4,0,-4,0.09388701348032771,0,0,1
9703209,9712036,0,2,0,0,0.012087478327887792,0,0,1
7145,1132,1,12,0,0,0.16672980696106227,0,0,1
9808040,9710091,0,3,0,3,0.017172995656516532,0,0,1
9311138,9204100,3,15,1,1,0.37577625291263334,0,0,1
105308,9704186,0,5,0,4,0.05743577879305324,0,0,1
9809082,9611053,0,6,0,-1,0.02590976134498402,0,0,1
211152,207125,1,9,0,0,0.10173220415735393,0,1,0
9811076,9801144,0,3,0,0,0.018333168503618148,0,0,1
105167,9906064,0,9,0,2,0.07149281372189037,0,0,1
9912164,9512012,1,14,0,5,0.1816567347262795,0,0,1
9210147,210005,0,4,0,-10,0.027241721158754187,0,0,1
9806192,9901094,0,4,0,-1,0.034137828812361666,0,0,1
304047,9804097,0,2,0,5,0.007117907990229725,0,0,1
9203011,9201020,0,1,0,0,0.0047797095423760564,0,0,1
210202,9708167,1,3,0,5,0.008375374179746702,0,0,1
205231,9511064,0,5,0,7,0.03342890069081395,0,0,1
9711172,9803031,0,4,1,-1,0.011545738214473328,0,1,0
9303147,9809006,0,1,0,-5,0.008225170120925253,0,0,1
107109,9910061,0,1,0,3,0.006673874398824926,0,0,1
9509017,105191,1,11,0,-6,0.07276390395708585,0,0,1
9611141,9803249,2,4,0,-2,0.01865163358504077,0,0,1
202124,202024,3,23,4,0,0.3528817188122215,0,0,1
9509149,9403186,0,5,0,1,0.02935307855426942,0,0,1
301226,9911011,1,6,0,4,0.11650370937794602,0,0,1
104163,201212,0,5,0,-1,0.06853950822682783,0,0,1
9901142,9410099,0,6,0,5,0.032076416248358615,0,0,1
9609106,9206021,1,4,0,4,0.022272722879406452,0,0,1
9809002,9810191,1,7,0,1,0.04045098652566166,0,1,0
9903246,9301068,0,4,0,6,0.052974932901918265,0,1,0
9705136,8098,1,4,0,-4,0.040576243695928355,0,1,0
212275,5187,1,18,0,2,0.4267175022414088,0,0,1
9705117,9812024,0,7,1,-1,0.11391346949440988,0,0,1
9805148,111177,0,4,0,-3,0.02137170792231622,0,0,1
9707087,9502072,1,17,2,2,0.14394254590250782,0,1,0
9401005,9612087,1,2,0,-2,0.004835453824705315,0,0,1
9705180,9503011,4,9,0,2,0.4740523901449002,0,0,1
9904151,9608034,1,14,0,3,0.15585953264866728,0,1,0
210157,9708003,2,10,0,5,0.20622381152581734,0,0,1
9704024,204013,2,5,0,-5,0.09967254659946606,0,1,0
9705071,9602082,3,19,0,1,0.11775768578411887,0,0,1
105195,9501133,0,1,0,6,0.009477231500457229,0,0,1
9905174,9807098,0,11,0,1,0.08858677354244941,0,0,1
9709224,9705236,0,8,3,0,0.2878095673660395,0,1,0
9611182,9804095,0,5,0,-2,0.05963080614149795,0,0,1
9809095,9303046,2,1,0,5,0.015030456764624599,0,1,0
11093,9408013,1,4,0,6,0.012071653260777698,0,0,1
9507162,9509105,0,5,0,0,0.03043193221072301,0,0,1
9810211,9308115,0,5,0,5,0.03798505169676556,0,0,1
9512015,9602046,0,3,0,-1,0.03144026062898644,0,0,1
9711162,9702136,2,5,0,1,0.2173749520189609,0,0,1
9605183,1052,0,2,0,-4,0.021113038050780363,0,0,1
9310172,9606118,0,1,0,-3,0.005916584044624636,0,0,1
9711078,9612087,2,12,0,1,0.3053789897530297,0,0,1
201099,112008,1,17,0,0,0.26179149129262513,0,0,1
9211121,210195,1,2,0,-10,0.004531511044928333,0,0,1
303127,9605053,2,12,0,7,0.23170332106174626,0,0,1
9308147,9202020,3,10,0,1,0.5015350551601028,0,1,0
7134,3102,0,6,0,0,0.16287752103540218,0,0,1
9601001,9711025,0,1,0,-1,0.01006773989868022,0,0,1
9401060,9312003,0,2,0,1,0.012437490183108895,0,0,1
101177,106071,1,1,0,0,0.005589220503209363,0,0,1
201223,7231,0,14,0,3,0.2304881864213315,0,0,1
9605210,9401153,0,10,0,2,0.06410873144042169,0,0,1
9502126,9307030,0,0,0,2,0.0,0,0,1
9703106,9605231,5,24,0,1,0.21537123516015916,0,0,1
9808037,303041,0,0,0,-5,0.0,0,0,1
1137,9801133,0,12,0,2,0.30185183702672835,0,0,1
9606142,9602049,1,14,0,0,0.33571357722406664,0,0,1
10292,9902051,0,2,0,1,0.017692048817786195,0,0,1
9502060,9211066,2,13,0,3,0.25742643497439605,0,0,1
207173,3061,1,19,0,2,0.2472744374080359,0,0,1
8023,9608048,0,5,0,4,0.02156398056378509,0,0,1
102134,9502029,0,4,0,6,0.020591780064334476,0,0,1
7230,10214,0,7,0,0,0.011143760376208152,0,0,1
9909012,9708097,0,5,0,2,0.12322210173269038,0,0,1
6108,9909132,0,11,0,0,0.11727636236026728,0,0,1
9809004,9301114,2,7,0,6,0.2379365617252426,0,0,1
9705007,9212148,0,2,0,5,0.002619443154103326,0,0,1
9309056,9602093,1,2,0,-3,0.003743300069716163,0,0,1
205317,9811141,1,8,0,4,0.17982658412789412,0,0,1
212253,211259,0,13,0,1,0.10872866544922369,0,0,1
9901103,4202,0,2,0,-1,0.002727152615567722,0,0,1
204025,9609186,1,10,0,6,0.07770882676704526,0,0,1
9901012,9501066,0,2,0,4,0.03927466011313635,0,0,1
9611233,9609176,0,3,0,0,0.015589349058109271,0,0,1
107228,9206048,0,5,0,9,0.025772527214064308,0,0,1
201213,9607164,0,1,0,6,0.003169187106427169,0,0,1
9802121,102090,0,16,0,-3,0.12412168153566976,0,0,1
203277,3223,2,12,0,2,0.1158826906333674,0,0,1
205060,9811025,0,6,0,3,0.07328355597192825,0,0,1
9408052,9507143,1,5,0,-1,0.019327031478157293,0,0,1
203184,9603136,2,9,0,6,0.3542674022894359,0,0,1
9707134,9503124,0,6,0,2,0.13214316425329736,0,1,0
9606122,9605033,0,4,0,0,0.02988667231308908,0,0,1
204075,109068,0,8,0,1,0.08917844179752887,0,0,1
7195,9904005,2,25,0,1,0.48642747741538567,0,1,0
3212,9603162,0,7,0,4,0.0707912466927744,0,0,1
9911003,9511026,0,4,0,4,0.009733672425435774,0,0,1
9606099,201063,0,0,0,-5,0.0,0,0,1
104233,9307015,0,3,0,8,0.04292790927345934,0,0,1
9704171,9804167,0,6,0,-1,0.019735041147781546,0,0,1
9604034,9509009,1,17,0,1,0.21736332045954435,0,1,0
9211087,9912086,1,3,0,-7,0.015569545381389528,0,0,1
207006,9907186,0,9,0,3,0.18522367596825406,0,0,1
9905018,9611230,1,8,0,3,0.09408849425380429,0,0,1
2084,9904091,0,0,0,1,0.0,0,0,1
9703166,103063,0,2,0,-4,0.011963273026152434,0,0,1
9912248,9312114,2,12,0,6,0.09348594999095089,0,1,0
