id1,id2,shortest_path
9609136,211245,inf
106285,5182,6.0
9907101,9711130,3.0
110131,9412150,inf
304149,9808073,6.0
7100,5244,10.0
9812085,9503160,inf
9601113,9310130,2.0
1185,9212067,inf
206063,9512077,2.0
9811057,9808086,14.0
204149,105303,3.0
9611038,3033,inf
9701155,9510222,2.0
105129,10034,2.0
12094,9805116,15.0
110301,9711200,2.0
9711036,9711013,11.0
9611203,9410167,2.0
9709142,9109,inf
201063,9903253,inf
9801022,9604083,inf
9711065,9408171,inf
208139,9804061,6.0
208079,205311,2.0
9312188,9807221,inf
205230,101161,2.0
9905115,9703166,2.0
9311130,9302103,3.0
9805057,9911100,inf
9908115,9703094,3.0
301127,106048,2.0
9811230,9510101,2.0
9908114,9807206,2.0
9907204,9211021,3.0
11176,9803163,inf
102210,1197,2.0
9406104,9509015,inf
9709138,9703218,2.0
111160,9908142,2.0
109019,9701137,2.0
9912070,103222,16.0
5089,9401045,2.0
11003,9910075,13.0
9403030,9602144,inf
9811012,9409018,inf
2034,9811151,2.0
212055,201149,2.0
9912089,9903218,2.0
9812198,9203083,5.0
105309,110103,inf
9812118,9609209,2.0
211076,12171,2.0
9307091,9209046,2.0
9709017,9202014,2.0
109159,9408074,2.0
107199,9808139,4.0
9805126,9703030,2.0
12109,9075,inf
9710099,9204064,2.0
204094,9403025,10.0
9803152,9207060,2.0
9807048,9811142,inf
104209,8200,inf
203092,9411030,5.0
9606136,203127,inf
109212,9211053,2.0
9505166,9709164,inf
9902096,9708109,inf
9312011,9602024,inf
9809184,9706217,2.0
9805185,4053,inf
209044,107222,17.0
9707225,9309106,15.0
103007,9812110,2.0
9410087,9901040,inf
9605177,105263,inf
208056,202132,inf
9811028,9312213,6.0
7157,9907202,9.0
9806002,9703032,inf
302087,9911073,2.0
9126,9902195,2.0
9410238,9509089,inf
9211050,9610187,inf
9711089,9512188,6.0
11227,9505075,2.0
303266,9506106,2.0
12082,12218,9.0
104094,210128,inf
204033,10060,2.0
204093,9808122,5.0
206071,110028,2.0
107160,9407151,2.0
9801024,7203,inf
9310061,9707096,inf
210132,9710141,2.0
206087,8013,3.0
211292,9802109,2.0
9812216,9806194,2.0
9803232,9803086,2.0
9807171,9709014,2.0
9811044,9401059,2.0
9408104,102018,inf
9612189,9905049,inf
11252,9908142,2.0
9906111,9904044,inf
10114,103027,inf
203071,111153,2.0
111014,9909050,inf
1220,101120,inf
9801002,9708118,2.0
303083,206108,2.0
12251,9312077,6.0
9205018,9409035,inf
9907170,9705071,inf
7153,9907017,inf
9710046,9305185,2.0
11019,5073,2.0
204153,9804026,2.0
9904151,207068,inf
6067,9510135,2.0
9905053,9606191,2.0
304238,4117,3.0
201189,109128,2.0
9309058,112206,inf
2023,9710230,2.0
105283,105200,2.0
3061,9912118,2.0
9805168,9702107,2.0
9811109,5024,inf
9810088,9402097,2.0
9608024,9810211,inf
204100,9202046,2.0
9810225,9508005,8.0
2245,9407023,2.0
8120,9911100,13.0
9804025,9906177,inf
301078,6126,inf
2172,9906119,9.0
111245,209154,inf
304159,203165,inf
12148,9912012,2.0
9812072,9803131,2.0
202008,9805171,2.0
6245,9807076,12.0
9309045,106269,inf
9605082,9511080,2.0
304090,9603135,4.0
9171,9805028,2.0
112244,9905196,2.0
9201065,9512127,inf
9806041,9803076,2.0
101034,9503070,2.0
201244,9804123,2.0
9607101,9404180,inf
9907114,9804032,9.0
10004,8074,2.0
209194,9811120,2.0
9701023,9607019,2.0
9311168,9309093,inf
9404054,9904039,inf
302052,9609041,4.0
210299,9705213,inf
103099,9605184,2.0
9706089,209243,inf
9909158,9612168,inf
9812064,9808111,inf
9707137,9601093,inf
9208033,9207110,inf
9812207,7075,inf
9229,9808179,inf
9706117,9406135,23.0
9701092,9507090,2.0
202129,9412146,13.0
9810205,9802150,2.0
201050,12261,inf
11134,9904194,inf
9312032,9203035,inf
9603169,9305028,2.0
9810198,9509153,19.0
101185,12148,9.0
9903208,9809057,2.0
207097,9908142,2.0
9908175,9811035,2.0
203046,9508112,12.0
9609086,9507048,2.0
9703081,9610001,inf
101126,9711078,2.0
106213,8252,2.0
9711153,6012,15.0
9311064,10170,inf
4099,9707050,inf
11230,2091,2.0
9505123,9407087,2.0
304015,9606135,6.0
204204,4106,2.0
9910143,9605033,2.0
205079,9203061,2.0
4117,2228,2.0
103070,9205026,inf
4188,9912015,2.0
9705122,9407087,2.0
9902118,9907023,8.0
104227,8190,2.0
204209,211136,inf
9702200,9305068,2.0
9606003,9605219,inf
204261,203201,2.0
203058,212107,inf
9707098,12129,inf
9704059,9701057,13.0
9905008,9905061,2.0
303266,9904017,2.0
9710165,9707118,11.0
9905117,9701008,2.0
9911196,9803091,2.0
9307147,9602099,inf
9411205,9811250,inf
107126,4165,2.0
9910055,9910056,13.0
110090,211073,inf
206025,9210065,2.0
9706223,9703154,13.0
206164,205297,2.0
302135,9806054,19.0
9511061,9304154,3.0
9610251,9609159,inf
9505120,11076,inf
9812169,9809015,7.0
9909178,9507012,3.0
9902034,9506089,inf
209230,9909107,2.0
9510071,9903008,inf
9903054,9706100,2.0
9405059,9311181,inf
203076,9312210,5.0
111282,1198,inf
9812099,201006,inf
9611134,105145,inf
9412075,9406003,inf
9710122,9509151,2.0
303230,211075,2.0
9610148,9403040,2.0
9904040,9512072,inf
9803096,9801110,6.0
9712253,9710046,3.0
9709200,9906025,inf
7200,9903085,2.0
9404057,9806179,inf
9508114,9605066,inf
9610011,210056,inf
11187,9203039,2.0
109127,7018,2.0
9603127,9503125,inf
9705165,9601029,2.0
9903022,9706039,2.0
8012,6203,2.0
9609098,9203044,inf
9702155,9510135,2.0
103150,5046,2.0
8057,5208,2.0
204119,7018,2.0
9602045,9508178,inf
212308,9504097,4.0
9906242,9906200,8.0
9810040,9305034,inf
204165,9908142,2.0
9605129,9407095,inf
12020,9407101,inf
9905092,9307195,2.0
9501041,9911061,inf
9211042,9303033,inf
9605234,9603078,2.0
201147,9811022,inf
303169,9703127,inf
9904117,9610249,2.0
211089,207284,inf
9307015,9303071,inf
6020,9307095,8.0
9702146,9603118,inf
9710174,9704029,2.0
9910092,9909085,2.0
9701190,9308018,4.0
3240,9712004,2.0
2059,9609124,16.0
8041,9811193,2.0
9705146,9508017,2.0
112084,9812135,2.0
107124,9305025,3.0
7053,5016,2.0
9308018,7197,inf
102156,9605062,2.0
211041,105085,2.0
9612047,9811080,inf
9610162,302091,inf
105039,9904149,2.0
103086,9905075,3.0
9907011,9904109,7.0
9511186,9407052,2.0
9608017,9602022,2.0
9074,9912223,11.0
303072,9804081,2.0
9311176,304001,inf
9810147,9512077,2.0
211195,206182,3.0
9903041,208149,inf
102024,9245,inf
9905196,9407051,inf
9710212,9608086,2.0
11234,9512222,2.0
212233,5078,inf
9909116,9909023,inf
207016,9602153,inf
9304062,7083,inf
212032,304009,inf
9412168,207050,inf
9809163,9507036,8.0
106161,9307049,2.0
9506133,9504138,2.0
207142,9402032,2.0
9804062,9602051,2.0
9704077,9707213,inf
301015,9612039,6.0
9907022,9805065,2.0
9907202,9907152,11.0
106040,9812097,2.0
9611015,9505027,2.0
104157,9608109,inf
301046,8106,9.0
210223,9406130,inf
212101,9706114,8.0
4198,9810092,2.0
109151,9307123,3.0
112099,9903048,2.0
111103,9812219,2.0
9606077,9903169,inf
212344,204189,2.0
9401091,9508153,inf
9911161,9504090,2.0
304101,203040,2.0
9602060,9506102,2.0
9204079,9312066,inf
9912206,208020,2.0
203229,11023,2.0
107090,9604097,2.0
9210162,9907192,inf
11106,3249,16.0
9906248,9910233,11.0
9707108,105142,inf
9301092,9310104,inf
4094,9707025,4.0
9906033,9812174,inf
3238,9609063,inf
9810110,205210,inf
204080,9802051,2.0
9609227,3119,inf
3200,9807198,2.0
9607173,9808014,inf
12072,9308091,5.0
9204069,9909017,inf
9705054,9201014,5.0
9703056,11096,inf
110249,9407168,2.0
212217,105095,2.0
9911090,9803097,2.0
212177,9804026,2.0
103015,9809026,7.0
9801187,9612207,2.0
9612215,9610074,2.0
109162,9907166,2.0
9907081,11111,inf
9902011,9304065,5.0
101039,9906192,2.0
9712110,9511092,inf
9612218,9405198,inf
9904122,9703030,2.0
9812072,9709120,inf
301039,9608008,2.0
301108,9512075,6.0
9710217,9305066,3.0
202207,9602156,2.0
3152,210311,inf
201140,9902051,2.0
9903268,9805114,2.0
9912212,9811159,2.0
203204,203188,5.0
208079,9511229,3.0
1018,9810163,4.0
9705159,9402092,3.0
304028,108128,inf
8092,9610016,2.0
209188,9802109,2.0
209186,9802017,inf
9810227,9210027,16.0
2011,9711200,2.0
103203,12157,10.0
9902191,9811156,4.0
104189,9210115,2.0
9707246,9611008,2.0
112251,9808162,2.0
111008,9510080,3.0
9407015,9205089,2.0
12004,9509079,6.0
9605010,9302097,inf
9803048,9707228,2.0
9707249,9702127,inf
9210123,9201007,inf
9709206,9606185,2.0
103135,9604033,inf
9706210,9610173,inf
203260,9912075,2.0
9401106,8088,inf
9804013,9312206,2.0
9602127,9408045,inf
8128,5191,inf
9208077,211180,inf
9605069,9402032,2.0
9808151,9507023,inf
9307050,9208055,inf
9705215,9501039,13.0
108159,9808079,inf
9907140,9503124,2.0
210022,9410167,2.0
9812252,9711200,2.0
9219,9610012,7.0
10103,9710023,5.0
9707047,9504090,2.0
9412237,9209054,2.0
9812048,9304116,inf
301005,111130,2.0
112079,301142,inf
102063,10218,2.0
9022,9805157,2.0
108206,9304042,inf
1063,9802109,2.0
9607223,1035,inf
9903143,9703101,2.0
206115,11073,2.0
9205025,9510040,inf
9412113,9712070,inf
9608083,104011,inf
9708133,9610043,2.0
9611157,110039,inf
9403190,9305028,inf
105182,105007,6.0
7159,5269,13.0
9607139,9512062,2.0
9703058,9135,inf
103135,9401071,inf
9911020,9803195,inf
9411179,9404174,inf
12213,9606040,2.0
9912242,9502142,inf
9601171,9409021,2.0
9412088,9805069,inf
9909129,9801127,2.0
211142,303022,inf
9709198,9610043,2.0
9810054,112151,inf
9709180,9606191,2.0
9303083,101075,inf
9808098,9402082,inf
211007,111256,2.0
9408131,9412053,inf
9512089,9409021,2.0
206243,9510135,2.0
9710162,9908040,inf
9902134,9606180,14.0
4187,9803002,2.0
207175,9208012,5.0
207120,9709067,16.0
9802099,9308122,2.0
103046,111183,inf
9603003,9409175,inf
9812098,9401039,2.0
9707046,9707034,inf
9903050,9803265,2.0
6155,4081,inf
9810210,9604148,inf
210183,9911203,inf
10098,9809091,inf
9808103,205156,inf
9907158,9803001,2.0
9309065,105097,inf
9812188,9610135,inf
3285,9211104,2.0
207155,6139,2.0
303036,11215,2.0
9812200,9705084,2.0
1208,9808159,14.0
9504084,9510070,inf
9609163,9602147,inf
8157,9408155,2.0
9801176,9612119,2.0
9603184,9311120,2.0
9901021,9302073,5.0
9506156,9506065,inf
9309159,206127,inf
304253,9906168,2.0
9611137,9511030,2.0
9706111,9501068,2.0
3112,105094,inf
207101,9907219,2.0
208138,9511203,5.0
9811235,9602133,inf
11032,9802168,4.0
9604056,9406011,inf
12164,9905038,2.0
202136,4133,2.0
9711065,9302139,inf
9710245,9707106,6.0
9806122,9211018,7.0
9708070,9902009,inf
111109,205134,12.0
104050,9701004,6.0
101156,6068,18.0
9903118,9809039,5.0
9504093,9302026,2.0
9605121,9208012,inf
1085,104085,inf
9910163,9808026,11.0
211202,211082,2.0
9912241,111179,8.0
9601143,304209,inf
107242,9604026,2.0
9912003,9709017,inf
9912180,9512005,2.0
6162,201202,inf
11099,3160,2.0
9709228,9706210,12.0
9904094,9902058,2.0
10165,9910053,2.0
208036,9512210,2.0
9603037,9611223,inf
9710051,209014,2.0
204218,112009,5.0
201058,9907215,inf
209104,9711200,2.0
9610085,9407087,2.0
9903053,9411048,2.0
9701193,9502076,inf
9803081,10098,inf
9609136,101031,inf
9055,206215,inf
9702003,104112,inf
9301011,9703206,inf
9611110,9410167,2.0
9904045,9709109,2.0
210181,9907082,2.0
9303096,106099,inf
212198,212219,2.0
206202,9711200,2.0
9808008,9201042,inf
9607114,9301037,2.0
101091,5206,2.0
108186,9164,inf
9510092,9603136,inf
9703071,9302129,2.0
205274,210167,inf
9702180,201069,inf
9152,204158,9.0
204147,9410001,inf
106039,1036,inf
206183,9810188,2.0
9710013,9607066,2.0
9610015,9204050,inf
304237,207278,2.0
9210070,9907183,inf
2100,9904040,2.0
8102,9911055,2.0
9907047,9803077,2.0
9404109,9208029,2.0
9709058,9207004,2.0
3010,9505037,inf
9904065,9212019,9.0
9212048,105267,inf
204138,112169,2.0
9810205,9803131,2.0
9412143,9611004,inf
9811097,9808079,2.0
207106,9912151,2.0
9705055,9603142,2.0
9309008,9612142,inf
2242,9209116,2.0
9612240,9507032,2.0
203132,9904016,inf
303072,9806149,2.0
108220,12152,10.0
5217,3197,2.0
110295,9410038,9.0
9610148,9604103,2.0
9612226,10043,inf
9906162,9805065,2.0
212303,9812034,2.0
9134,9706072,2.0
9401093,9608183,inf
201072,9808009,inf
111059,9208068,8.0
102103,206182,7.0
9606142,9203074,2.0
9903049,9312173,inf
9903158,12142,23.0
9906200,9707228,3.0
9211025,9405143,inf
301119,9038,2.0
9708019,9503172,inf
9902086,9802150,2.0
3280,9804199,2.0
303050,201081,2.0
9709209,9603003,2.0
9703198,9510098,2.0
9608054,9607125,inf
107091,102059,inf
9904197,9711200,2.0
9609073,9307151,3.0
102175,8239,18.0
9208023,9402118,inf
9503127,9402016,2.0
208158,111031,2.0
9512203,9906110,inf
5175,9410223,inf
9604123,9503099,inf
102207,3196,inf
203252,9405029,2.0
303256,9911206,2.0
9507154,3080,inf
110277,109094,9.0
11053,9205043,5.0
9207111,9410134,inf
108085,301170,inf
9503048,9310165,4.0
103143,9512115,2.0
301051,101117,15.0
9412237,9212007,inf
9910085,9407087,3.0
103232,9603017,inf
9407032,9302001,inf
105282,9802062,inf
9605157,9709225,inf
2150,9612105,2.0
205106,105038,2.0
9705210,9206007,5.0
9404074,3046,inf
9705078,9607026,2.0
12054,7023,2.0
110203,9196,2.0
109175,9811167,2.0
9401073,106228,inf
207242,9707190,2.0
9305040,9203052,2.0
8010,9510229,3.0
211263,8003,inf
9707173,9306123,inf
9810032,6241,inf
210225,9912147,3.0
10270,104147,inf
9710053,9705237,2.0
208033,9512123,5.0
9710218,9511117,13.0
9606034,9404077,2.0
9704135,209245,inf
303232,9209075,5.0
9912078,9709101,inf
5087,9711162,2.0
209239,9702133,2.0
9905183,9710104,2.0
9410099,101188,inf
301065,10151,3.0
9911115,9805172,2.0
9512001,9411099,inf
208188,9909061,2.0
112131,9911230,2.0
9408048,9205001,inf
9704029,303125,inf
9206062,9611070,inf
5130,9206114,3.0
9608108,9601029,2.0
9509066,9503179,2.0
9703108,9510104,2.0
108085,9908038,3.0
9804024,9507125,inf
4198,9802150,2.0
9704138,9903171,inf
9510008,3055,inf
12045,104044,11.0
203084,201121,inf
202051,5097,inf
9412143,9512080,inf
11283,11034,2.0
108030,303023,inf
111201,104180,2.0
110279,9903044,2.0
9308150,6097,inf
10042,9611159,2.0
9412189,9203054,2.0
9705057,9403073,6.0
303091,210073,inf
107138,10198,2.0
106215,9512216,3.0
103033,9902055,2.0
9601110,9506150,inf
110301,3251,11.0
6137,9608061,2.0
204005,110258,2.0
9905157,9903116,18.0
9212146,9202014,inf
5277,9910033,21.0
9310074,9806118,inf
205187,9902173,2.0
9804089,9206070,2.0
9607234,9509096,inf
10141,9906182,2.0
9809208,9207081,inf
3122,9604065,2.0
2245,9411085,11.0
109212,9312121,2.0
107085,9510209,2.0
9812005,9810201,inf
9510030,9301122,2.0
9804110,9605049,2.0
9912158,9607141,2.0
9909076,9805067,3.0
9806207,9702051,inf
9704123,9701025,2.0
212072,210126,2.0
9412112,206160,inf
9810023,9804087,9.0
9308075,202142,inf
9609170,9403146,2.0
210187,9905177,2.0
101195,5265,3.0
208170,9100,18.0
9806225,9712236,3.0
206023,202092,17.0
9608012,9604097,3.0
105104,101076,6.0
9803257,9707181,13.0
112190,11077,2.0
9609145,9504102,2.0
112056,9211030,3.0
207005,2161,2.0
9705084,9702006,2.0
9209002,9411092,inf
9808156,9510101,2.0
209160,8015,2.0
208095,4108,inf
2255,9510212,inf
9406056,9611091,inf
103120,9608070,9.0
105087,9811169,2.0
204163,9906189,inf
209088,9801080,inf
111086,3219,4.0
11167,9912001,2.0
9403120,9709102,inf
101167,9412228,2.0
9604156,9510086,2.0
111208,11095,2.0
3179,2230,8.0
3080,207268,inf
9803251,106085,inf
9308095,9710082,inf
9612103,9209042,8.0
9909021,9811232,2.0
207184,9307122,6.0
112145,7191,2.0
9907188,9905111,2.0
111145,209222,inf
208107,201061,2.0
8122,5041,3.0
209030,9304044,inf
9309138,9703038,inf
101020,9802109,2.0
9601010,9409037,2.0
9803066,9709030,11.0
9911081,9603097,2.0
201014,105206,12.0
9611003,9507045,3.0
101211,9904207,2.0
9901121,9807046,2.0
206099,9404107,inf
105167,9602070,2.0
210202,9501081,5.0
9157,9201037,22.0
9802098,12039,inf
2016,9702203,2.0
9512214,9710027,inf
9306013,9304011,inf
9607092,107267,inf
9510086,9505162,2.0
108052,6048,2.0
111213,104119,inf
302214,8082,5.0
9510197,9412165,2.0
103074,9903254,6.0
9507097,9608117,inf
9905208,9307185,inf
211016,9505062,2.0
9910196,9505079,inf
9502091,9201011,2.0
9705107,9704030,3.0
7024,9602070,2.0
110271,9707058,10.0
9507060,9204083,2.0
9910177,9805199,2.0
9907140,9707068,2.0
9410096,3263,inf
106068,2117,2.0
9903267,9706097,2.0
207076,106160,2.0
9906055,9904069,6.0
105245,9711162,2.0
9609041,9306069,4.0
209129,208138,inf
204166,9509144,inf
212310,104251,5.0
9611159,3276,inf
9803011,9409097,inf
9912083,9906119,2.0
5145,9801182,2.0
9506193,304234,inf
11121,9904017,2.0
9506042,9802156,inf
102029,9803117,7.0
9406157,9704152,inf
9610195,9608039,2.0
9902008,9505085,2.0
9606149,106187,inf
9705061,9701115,2.0
211100,9411025,3.0
2094,9909061,10.0
9509080,9311029,inf
212316,206028,inf
9403153,9408131,inf
9508006,9401046,inf
206080,9704022,12.0
9711097,9304163,4.0
9611040,9604014,2.0
9611099,9508042,3.0
9911173,9812135,2.0
107097,9609086,3.0
212302,4046,inf
104168,2152,10.0
303163,9310031,2.0
9712180,9712070,7.0
1200,9409188,2.0
202161,105054,9.0
11095,9701008,3.0
9604145,108114,inf
1157,9406132,2.0
9803177,9907206,inf
9605129,9912280,inf
206221,9505177,6.0
9909209,9809018,2.0
302170,204137,inf
111187,9912218,2.0
211234,210239,2.0
9705237,9507032,2.0
206196,108140,2.0
11001,9405133,3.0
9312188,9207067,2.0
9407088,109168,inf
106161,109088,inf
9808058,9607065,inf
112197,3219,4.0
9408084,9302044,inf
112150,112154,7.0
111238,206236,inf
9905081,9805077,8.0
9801120,9611047,2.0
205162,9412232,8.0
9602030,9512219,2.0
9312173,9706028,inf
206170,11053,2.0
9906055,9809111,2.0
11111,9501053,3.0
9709075,9607242,inf
105314,9802088,2.0
9704058,9804178,inf
9905053,9912156,11.0
9907087,9812068,14.0
9205015,9504156,inf
9180,9412237,6.0
9603183,9210150,inf
212308,4184,inf
9803258,9211134,inf
9305031,9511207,inf
9510227,9057,inf
204103,101126,2.0
9603178,9501078,inf
8246,9808052,inf
9711053,107059,inf
9905029,9203070,2.0
110035,8204,2.0
9203054,9506039,inf
9804175,9802150,2.0
103078,9906064,2.0
2029,9612080,2.0
9807140,9803214,2.0
201075,9906193,2.0
9807185,9805182,2.0
9610051,9411057,inf
9606031,9506198,inf
6226,101205,inf
3183,9612126,2.0
9611231,9507085,inf
9510005,9209023,inf
9703029,9611036,inf
9703210,9606140,inf
9903268,9510017,2.0
9310042,9411196,inf
9912080,9703059,2.0
5146,9805207,2.0
9912070,9908105,3.0
204234,202186,2.0
9609123,9505075,2.0
5255,9911125,inf
9808168,9603078,2.0
9512211,9808082,inf
104141,9807187,2.0
304025,9410116,inf
9801177,9306109,inf
8119,10032,11.0
11119,9906182,3.0
9909001,9607144,5.0
9806024,9802150,2.0
9402033,9903091,inf
9701032,206155,inf
9910213,9812013,2.0
9303154,9302130,inf
9904066,9906167,14.0
9910213,4047,inf
9712130,9204099,3.0
9606192,9605101,inf
1080,9401026,inf
9702010,9610232,inf
105263,9905018,6.0
206006,11080,inf
101072,9401153,2.0
206247,9704158,2.0
9096,9604026,2.0
112050,103256,2.0
111228,7007,2.0
9303079,9208020,inf
9402154,203200,inf
9706063,9407194,2.0
212223,9806029,inf
9503121,104093,inf
104194,9807137,2.0
9908029,107107,inf
106072,9805210,inf
9509061,9707118,inf
204023,9907086,2.0
9712110,9510101,2.0
7169,9709180,14.0
9703090,9605153,inf
11136,9503194,inf
204157,9804131,2.0
7126,9510017,2.0
303023,9801026,6.0
9802130,9510129,2.0
102118,9209062,inf
9801170,9611202,2.0
4188,9905217,2.0
205074,2061,5.0
201054,9902178,2.0
9904214,9705150,10.0
9510130,9203070,2.0
9702134,9507148,inf
9601077,9405138,inf
9304044,9310183,inf
9305112,9707148,inf
12225,9908142,2.0
9242,5152,2.0
2132,1033,2.0
208216,111191,2.0
3263,9607227,3.0
7176,108243,inf
9705173,9611137,2.0
111220,9712065,inf
9702083,9510204,2.0
10086,9605184,2.0
110260,9304113,inf
212341,9803196,5.0
110170,9312172,2.0
9911219,9506155,inf
9804040,9312169,inf
7214,9605219,2.0
9311156,9302020,inf
1202,9203077,9.0
103205,111278,15.0
9803245,110220,inf
9703102,9702205,12.0
9311128,304169,inf
9606149,109165,inf
9512012,9508094,inf
9711068,9705192,2.0
9504098,9303049,inf
8012,9911209,inf
301135,9901122,3.0
9611014,9607163,2.0
9707171,9307171,4.0
9306139,9302109,inf
9804182,9803001,2.0
212137,103154,inf
9912181,9712040,3.0
9404090,107053,inf
9810107,9506062,2.0
9412176,206055,inf
303185,204131,inf
9504123,206125,inf
9903068,9805106,2.0
106074,304164,inf
9510217,208009,inf
9401040,9208052,inf
9812041,4041,inf
9605101,9506181,2.0
9511205,9406193,inf
9609031,9206037,7.0
11203,9504123,inf
9712007,101124,inf
2153,303059,inf
4199,9810201,2.0
9307059,9608105,inf
9707141,9506206,inf
201095,111281,2.0
105184,8252,2.0
9706117,9505104,17.0
9812004,9501040,inf
1031,206224,inf
302165,9602098,4.0
101180,9911095,11.0
9612192,9508064,2.0
9906078,9804159,2.0
9602174,9511126,2.0
1125,9701018,2.0
9601011,9402032,2.0
9710228,9707256,inf
9905226,9907216,6.0
11159,9505099,9.0
9410139,9208014,inf
9911206,9402105,inf
9503228,110149,inf
9601118,9203083,2.0
9905018,9509002,7.0
8194,1132,2.0
9806169,11127,14.0
9906028,9201013,4.0
3012,9802068,2.0
209137,9912050,2.0
9810071,9210110,3.0
9606025,9312050,2.0
209174,9310117,5.0
9612121,9611100,inf
9908119,9702118,inf
211213,9912069,inf
9712143,303249,inf
9709100,9610040,2.0
9810225,9805156,2.0
9607045,104167,inf
109183,9801206,2.0
204032,106048,2.0
202165,9710230,2.0
9912054,9804150,inf
9411210,9210045,2.0
9910041,9412184,2.0
4081,9609174,2.0
111155,9607056,7.0
9903051,9704059,2.0
9906246,9709093,3.0
9901130,9902001,inf
9604004,302087,inf
201113,9604158,9.0
12074,9912276,4.0
209006,9209105,inf
9610059,9606061,inf
9709058,9601179,2.0
9611197,9503121,2.0
9511173,9510135,2.0
9505179,9505142,inf
9803090,9801076,2.0
304057,106001,2.0
111284,9704080,2.0
9908004,9603078,2.0
206144,9501113,2.0
204040,9801053,14.0
212192,3194,inf
201079,9709064,2.0
304240,9410117,4.0
9803050,9710009,2.0
207180,7043,2.0
9504049,9907008,inf
7090,9511030,2.0
7050,2236,2.0
209116,204051,2.0
